DateNo,StoreNo,IDX,rotation_group,Sales,prediction_global,prediction_segmented,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-08-31,R433,213703.0,low,2.0,2.4003942,1.882689356803894,2.0,2.0,0.0,0.0,1.0,1,0
2024-09-01,R433,213703.0,low,0.0,0.29420826,0.0,2.0,4.0,0.0,0.0,1.5,1,0
2024-09-02,R433,213703.0,low,4.0,1.4836347,1.0640910863876343,0.0,1.0,1.0,0.0,0.5,1,0
2024-09-03,R433,213703.0,low,0.0,2.1202736,1.345963716506958,4.0,5.0,0.0,0.0,2.25,1,0
2024-09-04,R433,213703.0,low,3.0,1.0663754,0.886622428894043,0.0,2.0,0.0,0.0,0.5,1,0
2024-09-05,R433,213703.0,low,1.0,1.7839605,1.1280221939086914,3.0,1.0,1.0,0.0,1.25,1,0
2024-09-06,R433,213703.0,low,5.0,1.5493176,0.9242244362831116,1.0,2.0,2.0,1.0,1.5,1,0
2024-09-07,R433,213703.0,low,6.0,3.4131444,1.8321897983551025,5.0,2.0,2.0,2.0,2.75,1,0
2024-09-08,R433,213703.0,low,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.5,1,0
2024-09-09,R433,213703.0,low,1.0,1.874252,1.2282342910766602,0.0,4.0,1.0,1.0,1.5,1,0
2024-09-10,R433,213703.0,low,1.0,1.5379906,1.137738585472107,1.0,0.0,5.0,2.0,2.0,1,0
2024-09-11,R433,213703.0,low,2.0,1.5721449,0.9424617290496826,1.0,3.0,2.0,3.0,2.25,1,0
2024-09-12,R433,213703.0,low,0.0,1.5551602,0.8119229078292847,2.0,1.0,1.0,0.0,1.0,1,0
2024-09-13,R433,213703.0,low,0.0,1.6111664,0.7802457809448242,0.0,5.0,2.0,2.0,2.25,1,0
2024-09-14,R433,213703.0,low,3.0,1.843279,1.1448028087615967,0.0,6.0,2.0,0.0,2.0,1,0
2024-09-15,R433,213703.0,low,0.0,0.026338536,0.0,3.0,0.0,0.0,0.0,0.75,1,0
2024-09-16,R433,213703.0,low,1.0,1.6707969,0.9247786998748779,0.0,1.0,4.0,1.0,1.5,1,0
2024-09-17,R433,213703.0,low,0.0,1.1710511,1.0952037572860718,1.0,1.0,0.0,0.0,0.5,1,0
2024-09-18,R433,213703.0,low,1.0,1.2372178,1.0262131690979004,0.0,2.0,3.0,0.0,1.25,1,0
2024-09-19,R433,213703.0,low,1.0,0.8898062,0.3421274423599243,1.0,0.0,1.0,1.0,0.75,0,0
2024-09-20,R433,213703.0,low,1.0,1.1898178,0.5471416711807251,1.0,0.0,5.0,2.0,2.0,0,0
2024-09-21,R433,213703.0,low,0.0,1.9742534,0.8928824067115784,1.0,3.0,6.0,2.0,3.0,0,0
2024-09-22,R433,213703.0,low,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0,0
2024-09-24,R433,213703.0,low,0.0,0.84361386,0.09394606202840805,,0.0,1.0,5.0,2.0,0,0
2024-09-25,R433,213703.0,low,1.0,0.82460743,0.3103606700897217,0.0,1.0,2.0,2.0,1.25,0,0
2024-09-26,R433,213703.0,low,0.0,0.8867755,0.291179895401001,1.0,1.0,0.0,1.0,0.75,0,0
2024-09-27,R433,213703.0,low,0.0,0.8764905,0.36635032296180725,0.0,1.0,0.0,2.0,0.75,0,0
2024-09-28,R433,213703.0,low,2.0,1.1712688,0.8797207474708557,0.0,0.0,3.0,2.0,1.25,0,0
2024-09-29,R433,213703.0,low,0.0,0.021679927,0.0,2.0,0.0,0.0,0.0,0.5,0,0
2024-10-01,R433,213703.0,low,1.0,0.49192312,0.058336906135082245,2.0,0.0,0.0,0.0,0.5,0,0
2024-10-02,R433,213703.0,low,0.0,1.1126381,0.3204386234283447,1.0,1.0,1.0,3.0,1.5,0,0
2024-10-03,R433,213703.0,low,1.0,1.0921403,0.7517141699790955,0.0,0.0,1.0,1.0,0.5,1,0
2024-10-04,R433,213703.0,low,2.0,1.5393518,0.8587644100189209,1.0,0.0,1.0,5.0,1.75,1,0
2024-10-05,R433,213703.0,low,0.0,2.3789663,1.9477369785308838,2.0,2.0,0.0,6.0,2.5,1,0
2024-10-07,R433,213703.0,low,2.0,1.7289944,0.9770344495773315,,2.0,,1.0,1.5,1,0
2024-10-08,R433,213703.0,low,3.0,1.5180725,0.9193980097770691,2.0,1.0,0.0,1.0,1.0,1,0
2024-10-09,R433,213703.0,low,0.0,1.7760717,1.7202787399291992,3.0,0.0,1.0,2.0,1.5,1,0
2024-10-10,R433,213703.0,low,3.0,1.099055,1.0108306407928467,0.0,1.0,0.0,0.0,0.25,1,0
2024-10-11,R433,213703.0,low,3.0,1.8670096,1.2467652559280396,3.0,2.0,0.0,0.0,1.25,1,0
2024-10-12,R433,213703.0,low,4.0,2.6525614,1.740784764289856,3.0,0.0,2.0,3.0,2.0,1,0
2024-10-14,R433,213703.0,low,2.0,1.6918086,0.8998611569404602,0.0,2.0,2.0,1.0,1.25,1,0
2024-10-15,R433,213703.0,low,5.0,1.47115,0.811376690864563,2.0,3.0,1.0,0.0,1.5,1,0
2024-10-16,R433,213703.0,low,0.0,2.0286348,1.7579116821289062,5.0,0.0,0.0,1.0,1.5,1,0
2024-10-17,R433,213703.0,low,0.0,1.3364413,0.989371657371521,0.0,3.0,1.0,1.0,1.25,1,0
2024-10-18,R433,213703.0,low,1.0,1.464859,0.9433459639549255,0.0,3.0,2.0,1.0,1.5,1,0
2024-10-19,R433,213703.0,low,2.0,2.107113,1.5788161754608154,1.0,4.0,0.0,0.0,1.25,1,0
2024-10-20,R433,213703.0,low,0.0,0.026471192,0.03903735801577568,2.0,0.0,,0.0,0.6666666666666666,1,0
2024-10-21,R433,213703.0,low,1.0,1.7377838,1.0177823305130005,0.0,2.0,2.0,,1.3333333333333333,1,0
2024-10-22,R433,213703.0,low,2.0,1.4995278,1.0407425165176392,1.0,5.0,3.0,0.0,2.25,1,0
2024-10-23,R433,213703.0,low,2.0,1.4226096,0.8368934392929077,2.0,0.0,0.0,1.0,0.75,1,0
2024-10-24,R433,213703.0,low,1.0,1.5735372,1.019827127456665,2.0,0.0,3.0,0.0,1.25,1,0
2024-10-25,R433,213703.0,low,0.0,1.6031055,1.1311521530151367,1.0,1.0,3.0,0.0,1.25,1,0
2024-10-26,R433,213703.0,low,5.0,1.8103504,1.540379285812378,0.0,2.0,4.0,2.0,2.0,1,0
2024-10-27,R433,213703.0,low,0.0,1.4170452,1.4593048095703125,5.0,0.0,0.0,0.0,1.25,1,0
2024-10-28,R433,213703.0,low,2.0,1.7286845,1.1481682062149048,0.0,1.0,2.0,2.0,1.25,1,0
2024-10-29,R433,213703.0,low,3.0,1.8143935,1.546117901802063,2.0,2.0,5.0,1.0,2.5,1,0
2024-10-30,R433,213703.0,low,2.0,1.8235165,1.5407168865203857,3.0,2.0,0.0,0.0,1.25,1,0
2024-10-31,R433,213703.0,low,1.0,1.7176594,1.378343105316162,2.0,1.0,0.0,1.0,1.0,1,0
2024-11-01,R433,213703.0,low,0.0,1.2567255,0.7766735553741455,1.0,0.0,1.0,2.0,1.0,1,0
2024-11-02,R433,213703.0,low,4.0,1.909505,1.4008136987686157,0.0,5.0,2.0,0.0,1.75,1,0
2024-11-03,R433,213703.0,low,0.0,0.054632936,0.15814204514026642,4.0,0.0,0.0,,1.3333333333333333,1,0
2024-11-04,R433,213703.0,low,0.0,1.6600975,1.0875452756881714,0.0,2.0,1.0,2.0,1.25,1,0
2024-11-05,R433,213703.0,low,5.0,1.339811,0.8235482573509216,0.0,3.0,2.0,3.0,2.0,1,0
2024-11-06,R433,213703.0,low,1.0,2.1741765,1.3815217018127441,5.0,2.0,2.0,0.0,2.25,1,0
2024-11-07,R433,213703.0,low,0.0,1.5073235,1.0693669319152832,1.0,1.0,1.0,3.0,1.5,1,0
2024-11-08,R433,213703.0,low,5.0,1.2816586,0.8909519910812378,0.0,0.0,0.0,3.0,0.75,1,0
2024-11-09,R433,213703.0,low,5.0,3.141729,1.121363639831543,5.0,4.0,5.0,4.0,4.5,1,0
2024-11-10,R433,213703.0,low,0.0,0.0,0.2409517467021942,5.0,0.0,0.0,0.0,1.25,1,0
2024-11-11,R433,213703.0,low,0.0,1.5715028,1.0796761512756348,0.0,0.0,2.0,2.0,1.0,1,0
2024-11-12,R433,213703.0,low,2.0,1.5992879,1.600382924079895,0.0,5.0,3.0,5.0,3.25,1,0
2024-11-13,R433,213703.0,low,3.0,1.6358619,1.3792898654937744,2.0,1.0,2.0,0.0,1.25,1,0
2024-11-14,R433,213703.0,low,0.0,1.6894491,1.7117475271224976,3.0,0.0,1.0,0.0,1.0,1,0
2024-11-15,R433,213703.0,low,2.0,1.5263659,1.8079299926757812,0.0,5.0,0.0,1.0,1.5,1,0
2024-11-16,R433,213703.0,low,4.0,2.909887,3.107184410095215,2.0,5.0,4.0,2.0,3.25,1,0
2024-11-17,R433,213703.0,low,0.0,0.066298515,0.6455161571502686,4.0,0.0,0.0,0.0,1.0,1,0
2024-11-18,R433,213703.0,low,5.0,1.4037032,1.5858817100524902,0.0,0.0,0.0,1.0,0.25,1,0
2024-11-19,R433,213703.0,low,1.0,2.7787452,1.9876124858856201,5.0,2.0,5.0,2.0,3.5,1,0
2024-11-20,R433,213703.0,low,1.0,1.5311493,1.2312568426132202,1.0,3.0,1.0,2.0,1.75,1,0
2024-11-21,R433,213703.0,low,2.0,1.3594197,1.0338184833526611,1.0,0.0,0.0,1.0,0.5,1,0
2024-11-22,R433,213703.0,low,0.0,1.9660107,1.637916922569275,2.0,2.0,5.0,0.0,2.25,1,0
2024-11-23,R433,213703.0,low,3.0,2.2148507,2.225602388381958,0.0,4.0,5.0,5.0,3.5,1,0
2024-11-25,R433,213703.0,low,0.0,1.9899632,1.3746355772018433,,5.0,0.0,2.0,2.3333333333333335,1,0
2024-11-26,R433,213703.0,low,0.0,1.1456405,0.9785572290420532,0.0,1.0,2.0,3.0,1.5,1,0
2024-11-27,R433,213703.0,low,0.0,1.4733694,1.1841669082641602,0.0,1.0,3.0,2.0,1.5,1,0
2024-11-28,R433,213703.0,low,1.0,1.3366141,1.1573537588119507,0.0,2.0,0.0,1.0,0.75,1,0
2024-11-29,R433,213703.0,low,0.0,1.659326,1.4781066179275513,1.0,0.0,2.0,0.0,0.75,1,0
2024-11-30,R433,213703.0,low,3.0,2.17503,2.3300883769989014,0.0,3.0,4.0,4.0,2.75,1,0
2024-12-02,R433,213703.0,low,1.0,2.1164384,1.2577731609344482,,0.0,5.0,0.0,1.6666666666666667,1,0
2024-12-03,R433,213703.0,low,0.0,1.3741192,0.6379498243331909,1.0,0.0,1.0,5.0,1.75,1,0
2024-12-04,R433,213703.0,low,5.0,1.0409684,0.7374022006988525,0.0,0.0,1.0,1.0,0.5,1,0
2024-12-05,R433,213703.0,low,3.0,2.1973438,1.6700985431671143,5.0,1.0,2.0,0.0,2.0,1,0
2024-12-06,R433,213703.0,low,1.0,2.0774598,1.4668585062026978,3.0,0.0,0.0,5.0,2.0,1,0
2024-12-07,R433,213703.0,low,2.0,2.4428058,1.8657562732696533,1.0,3.0,3.0,5.0,3.0,1,0
2024-12-09,R433,213703.0,low,1.0,1.2691237,0.9953452944755554,0.0,1.0,0.0,0.0,0.25,1,0
2024-12-10,R433,213703.0,low,1.0,1.2901683,1.0430346727371216,1.0,0.0,0.0,2.0,0.75,1,0
2024-12-11,R433,213703.0,low,0.0,1.4370116,1.0308362245559692,1.0,5.0,0.0,3.0,2.25,1,0
2024-12-12,R433,213703.0,low,2.0,1.3274914,1.0630958080291748,0.0,3.0,1.0,0.0,1.0,1,0
2024-12-13,R433,213703.0,low,0.0,1.807885,1.35249924659729,2.0,1.0,0.0,2.0,1.25,1,0
2024-12-14,R433,213703.0,low,2.0,1.8894345,1.1575140953063965,0.0,2.0,3.0,4.0,2.25,1,0
2024-12-15,R433,213703.0,low,0.0,1.6277258,1.4934474229812622,2.0,0.0,,0.0,0.6666666666666666,1,0
2024-12-16,R433,213703.0,low,2.0,1.349376,0.6131642460823059,0.0,1.0,1.0,5.0,1.75,1,0
2024-12-17,R433,213703.0,low,0.0,1.5778418,1.0088857412338257,2.0,1.0,0.0,1.0,1.0,1,0
2024-12-18,R433,213703.0,low,0.0,1.4811513,0.9492277503013611,0.0,0.0,5.0,1.0,1.5,1,0
2024-12-19,R433,213703.0,low,0.0,1.4294133,0.9528780579566956,0.0,2.0,3.0,2.0,1.75,1,0
2024-12-20,R433,213703.0,low,0.0,1.1865731,1.255263328552246,0.0,0.0,1.0,0.0,0.25,1,0
2024-12-21,R433,213703.0,low,0.0,1.6547251,0.9213345646858215,0.0,2.0,2.0,3.0,1.75,1,0
2024-12-22,R433,213703.0,low,0.0,0.305181,0.3280847668647766,0.0,0.0,0.0,,0.0,1,0
2024-12-23,R433,213703.0,low,1.0,0.42172736,0.1613064855337143,0.0,2.0,1.0,0.0,0.75,1,0
2024-12-24,R433,213703.0,low,0.0,0.5530315,0.4634919762611389,1.0,0.0,1.0,0.0,0.5,1,0
2024-12-25,R433,213703.0,low,0.0,0.7352168,0.7036257982254028,0.0,0.0,0.0,0.0,0.0,1,0
2024-12-26,R433,213703.0,low,0.0,0.950817,0.29212328791618347,0.0,0.0,2.0,1.0,0.75,1,0
2024-12-27,R433,213703.0,low,0.0,1.2668463,1.3195946216583252,0.0,0.0,0.0,0.0,0.0,1,0
2024-12-28,R433,213703.0,low,3.0,1.6618019,1.1108956336975098,0.0,0.0,2.0,3.0,1.25,1,0
2024-12-29,R433,213703.0,low,0.0,0.26600832,0.13659460842609406,3.0,0.0,0.0,,1.0,1,0
2024-12-30,R433,213703.0,low,1.0,0.76396495,1.0849369764328003,0.0,1.0,2.0,1.0,1.0,1,0
2024-12-31,R433,213703.0,low,0.0,1.1049144,1.2992604970932007,1.0,0.0,0.0,0.0,0.25,1,0
2024-08-06,R433,213734.0,medium,0.0,0.9070641,0.5924999117851257,1.0,0.0,1.0,,0.6666666666666666,0,0
2024-08-07,R433,213734.0,medium,0.0,1.0138152,0.28237053751945496,0.0,0.0,5.0,3.0,2.0,0,0
2024-08-08,R433,213734.0,medium,0.0,1.1644561,1.3323180675506592,0.0,0.0,0.0,3.0,0.75,1,0
2024-08-09,R433,213734.0,medium,4.0,1.2858808,1.546477198600769,0.0,1.0,1.0,1.0,0.75,1,0
2024-08-10,R433,213734.0,medium,2.0,2.8197472,2.7675459384918213,4.0,0.0,0.0,3.0,1.75,1,0
2024-08-11,R433,213734.0,medium,0.0,0.04375351,0.0,2.0,0.0,0.0,,0.6666666666666666,1,0
2024-08-12,R433,213734.0,medium,2.0,1.7068337,1.6661465167999268,0.0,1.0,2.0,1.0,1.0,1,0
2024-08-13,R433,213734.0,medium,0.0,1.4281328,1.0481916666030884,2.0,0.0,0.0,5.0,1.75,1,0
2024-08-14,R433,213734.0,medium,3.0,0.99650043,0.8569260835647583,0.0,0.0,0.0,1.0,0.25,1,0
2024-08-15,R433,213734.0,medium,0.0,1.7872428,1.3670021295547485,3.0,0.0,0.0,2.0,1.25,1,0
2024-08-16,R433,213734.0,medium,7.0,1.6042539,1.3439273834228516,0.0,4.0,1.0,3.0,2.0,1,0
2024-08-17,R433,213734.0,medium,0.0,3.6791513,3.2619991302490234,7.0,2.0,0.0,0.0,2.25,1,0
2024-08-18,R433,213734.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-19,R433,213734.0,medium,1.0,1.680654,1.6542527675628662,0.0,2.0,1.0,1.0,1.0,1,0
2024-08-20,R433,213734.0,medium,0.0,1.2053114,1.3368617296218872,1.0,0.0,0.0,1.0,0.5,1,0
2024-08-21,R433,213734.0,medium,2.0,1.4774797,1.1509958505630493,0.0,3.0,0.0,5.0,2.0,1,0
2024-08-22,R433,213734.0,medium,5.0,1.4476407,1.5351917743682861,2.0,0.0,0.0,0.0,0.5,1,0
2024-08-23,R433,213734.0,medium,2.0,3.7499816,2.7621889114379883,5.0,7.0,4.0,1.0,4.25,1,0
2024-08-24,R433,213734.0,medium,2.0,2.287479,2.1987252235412598,2.0,0.0,2.0,0.0,1.0,1,0
2024-08-25,R433,213734.0,medium,4.0,0.9854883,1.3736891746520996,2.0,0.0,0.0,0.0,0.5,1,0
2024-08-26,R433,213734.0,medium,1.0,2.0646937,1.4641779661178589,4.0,1.0,2.0,2.0,2.25,1,0
2024-08-27,R433,213734.0,medium,4.0,1.246449,1.3698145151138306,1.0,0.0,0.0,0.0,0.25,1,0
2024-08-28,R433,213734.0,medium,5.0,2.220576,1.8412026166915894,4.0,2.0,3.0,0.0,2.25,1,0
2024-08-29,R433,213734.0,medium,2.0,2.65647,2.170701742172241,5.0,5.0,0.0,0.0,2.5,1,0
2024-08-30,R433,213734.0,medium,3.0,2.0647407,2.732060670852661,2.0,2.0,7.0,1.0,3.0,1,0
2024-08-31,R433,213734.0,medium,3.0,2.7874727,2.663172483444214,3.0,2.0,0.0,0.0,1.25,1,0
2024-09-01,R433,213734.0,medium,0.0,0.38288546,0.01882670633494854,3.0,4.0,0.0,0.0,1.75,1,0
2024-09-02,R433,213734.0,medium,2.0,1.6277653,1.4644062519073486,0.0,1.0,1.0,1.0,0.75,1,0
2024-09-03,R433,213734.0,medium,1.0,1.6912444,1.6296387910842896,2.0,4.0,0.0,0.0,1.5,1,0
2024-09-04,R433,213734.0,medium,4.0,1.6660911,1.4566737413406372,1.0,5.0,2.0,0.0,2.0,1,0
2024-09-05,R433,213734.0,medium,5.0,2.3375103,1.747431993484497,4.0,2.0,5.0,0.0,2.75,1,0
2024-09-06,R433,213734.0,medium,4.0,3.2317474,1.9108288288116455,5.0,3.0,2.0,4.0,3.5,1,0
2024-09-07,R433,213734.0,medium,3.0,3.0342243,2.4415855407714844,4.0,3.0,2.0,2.0,2.75,1,0
2024-09-08,R433,213734.0,medium,0.0,0.06050495,0.0,3.0,0.0,4.0,0.0,1.75,1,0
2024-09-09,R433,213734.0,medium,1.0,1.8042948,2.47743821144104,0.0,2.0,1.0,2.0,1.25,1,0
2024-09-10,R433,213734.0,medium,4.0,1.5223907,1.665107250213623,1.0,1.0,4.0,0.0,1.5,1,0
2024-09-11,R433,213734.0,medium,3.0,2.5767295,1.9895634651184082,4.0,4.0,5.0,3.0,4.0,1,0
2024-09-12,R433,213734.0,medium,0.0,2.0869248,1.6549177169799805,3.0,5.0,2.0,0.0,2.5,1,0
2024-09-13,R433,213734.0,medium,1.0,1.9317006,1.1021326780319214,0.0,4.0,3.0,7.0,3.5,1,0
2024-09-14,R433,213734.0,medium,3.0,2.0664182,2.091174364089966,1.0,3.0,3.0,0.0,1.75,1,0
2024-09-15,R433,213734.0,medium,0.0,0.0777624,0.0,3.0,0.0,0.0,0.0,0.75,1,0
2024-09-16,R433,213734.0,medium,1.0,1.6546583,1.4342048168182373,0.0,1.0,2.0,1.0,1.0,1,0
2024-09-17,R433,213734.0,medium,1.0,1.4921362,1.2672098875045776,1.0,4.0,1.0,0.0,1.5,1,0
2024-09-18,R433,213734.0,medium,2.0,1.6937313,1.1023789644241333,1.0,3.0,4.0,2.0,2.5,1,0
2024-09-19,R433,213734.0,medium,0.0,1.4928623,0.37570497393608093,2.0,0.0,5.0,5.0,3.0,0,0
2024-09-20,R433,213734.0,medium,1.0,0.9774167,0.4598158299922943,0.0,1.0,4.0,2.0,1.75,0,0
2024-09-21,R433,213734.0,medium,1.0,1.7367944,1.2520307302474976,1.0,3.0,3.0,2.0,2.25,0,0
2024-09-22,R433,213734.0,medium,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.25,0,0
2024-09-24,R433,213734.0,medium,1.0,1.062239,0.20659518241882324,,1.0,4.0,4.0,3.0,0,0
2024-09-25,R433,213734.0,medium,1.0,1.2406925,0.07055801153182983,1.0,2.0,3.0,5.0,2.75,0,0
2024-09-26,R433,213734.0,medium,0.0,0.8874867,0.5516635179519653,1.0,0.0,0.0,2.0,0.75,0,0
2024-09-27,R433,213734.0,medium,0.0,0.9872585,0.9595730304718018,0.0,1.0,1.0,3.0,1.25,0,0
2024-09-28,R433,213734.0,medium,1.0,1.2145413,1.0659153461456299,0.0,1.0,3.0,3.0,1.75,0,0
2024-09-29,R433,213734.0,medium,0.0,0.01676543,0.0,1.0,0.0,0.0,0.0,0.25,0,0
2024-10-01,R433,213734.0,medium,0.0,0.4516345,0.4758056402206421,0.0,1.0,1.0,1.0,0.75,0,0
2024-10-02,R433,213734.0,medium,1.0,1.0381432,0.42510122060775757,0.0,1.0,2.0,4.0,1.75,0,0
2024-10-03,R433,213734.0,medium,1.0,1.5132617,0.8746883869171143,1.0,0.0,0.0,5.0,1.5,1,0
2024-10-04,R433,213734.0,medium,0.0,1.540858,1.2894452810287476,1.0,0.0,1.0,4.0,1.5,1,0
2024-10-05,R433,213734.0,medium,1.0,1.707775,1.9611997604370117,0.0,1.0,1.0,3.0,1.25,1,0
2024-10-07,R433,213734.0,medium,5.0,1.5079174,1.5642775297164917,,0.0,,1.0,0.5,1,0
2024-10-08,R433,213734.0,medium,4.0,2.4868603,1.4221434593200684,5.0,0.0,1.0,4.0,2.5,1,0
2024-10-09,R433,213734.0,medium,0.0,2.1501482,1.4485763311386108,4.0,1.0,1.0,3.0,2.25,1,0
2024-10-10,R433,213734.0,medium,0.0,1.1504788,1.162001371383667,0.0,1.0,0.0,0.0,0.25,1,0
2024-10-11,R433,213734.0,medium,4.0,1.1284486,1.1007705926895142,0.0,0.0,0.0,1.0,0.25,1,0
2024-10-12,R433,213734.0,medium,4.0,2.7694104,1.8302702903747559,4.0,1.0,1.0,3.0,2.25,1,0
2024-10-14,R433,213734.0,medium,2.0,1.873894,1.7672854661941528,0.0,5.0,0.0,1.0,1.5,1,0
2024-10-15,R433,213734.0,medium,1.0,1.5608658,0.8809940218925476,2.0,4.0,0.0,1.0,1.75,1,0
2024-10-16,R433,213734.0,medium,0.0,1.4297038,1.190536379814148,1.0,0.0,1.0,2.0,1.0,1,0
2024-10-17,R433,213734.0,medium,0.0,1.0937744,1.0411075353622437,0.0,0.0,1.0,0.0,0.25,1,0
2024-10-18,R433,213734.0,medium,0.0,1.5264496,1.7488285303115845,0.0,4.0,0.0,1.0,1.25,1,0
2024-10-19,R433,213734.0,medium,4.0,1.860034,1.7322428226470947,0.0,4.0,1.0,1.0,1.5,1,0
2024-10-20,R433,213734.0,medium,0.0,0.09441355,0.0,4.0,0.0,,0.0,1.3333333333333333,1,0
2024-10-21,R433,213734.0,medium,3.0,1.990366,2.015219211578369,0.0,2.0,5.0,,2.3333333333333335,1,0
2024-10-22,R433,213734.0,medium,3.0,1.9397953,1.3647559881210327,3.0,1.0,4.0,1.0,2.25,1,0
2024-10-23,R433,213734.0,medium,1.0,1.6397954,1.7428394556045532,3.0,0.0,0.0,1.0,1.0,1,0
2024-10-24,R433,213734.0,medium,2.0,1.2935922,1.368894338607788,1.0,0.0,0.0,0.0,0.25,1,0
2024-10-25,R433,213734.0,medium,0.0,1.795887,2.0785915851593018,2.0,0.0,4.0,0.0,1.5,1,0
2024-10-26,R433,213734.0,medium,3.0,2.0389218,1.82351815700531,0.0,4.0,4.0,1.0,2.25,1,0
2024-10-27,R433,213734.0,medium,0.0,1.2519696,0.6363251805305481,3.0,0.0,0.0,0.0,0.75,1,0
2024-10-28,R433,213734.0,medium,1.0,1.8806953,1.9330949783325195,0.0,3.0,2.0,0.0,1.25,1,0
2024-10-29,R433,213734.0,medium,1.0,1.6107205,1.6293611526489258,1.0,3.0,1.0,0.0,1.25,1,0
2024-10-30,R433,213734.0,medium,0.0,1.4438524,1.6307021379470825,1.0,1.0,0.0,1.0,0.75,1,0
2024-10-31,R433,213734.0,medium,0.0,1.3859773,1.6647008657455444,0.0,2.0,0.0,1.0,0.75,1,0
2024-11-01,R433,213734.0,medium,0.0,0.73350775,0.8043079376220703,0.0,0.0,0.0,0.0,0.0,1,0
2024-11-02,R433,213734.0,medium,0.0,2.076277,2.104081392288208,0.0,3.0,4.0,1.0,2.0,1,0
2024-11-03,R433,213734.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1,0
2024-11-04,R433,213734.0,medium,0.0,1.847054,1.333703875541687,0.0,1.0,3.0,5.0,2.25,1,0
2024-11-05,R433,213734.0,medium,4.0,1.3355443,0.9117233157157898,0.0,1.0,3.0,4.0,2.0,1,0
2024-11-06,R433,213734.0,medium,5.0,1.8363197,1.5759272575378418,4.0,0.0,1.0,0.0,1.25,1,0
2024-11-07,R433,213734.0,medium,0.0,2.2508101,1.663703203201294,5.0,0.0,2.0,0.0,1.75,1,0
2024-11-08,R433,213734.0,medium,0.0,1.3618408,1.1704713106155396,0.0,0.0,0.0,4.0,1.0,1,0
