DateNo,StoreNo,IDX,rotation_group,Sales,prediction_xgboost,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-09-04,R433,213703.0,low,3.0,1.0663754,0.0,2.0,0.0,0.0,0.5,1.0,0
2024-09-05,R433,213703.0,low,1.0,1.7839605,3.0,1.0,1.0,0.0,1.25,1.0,0
2024-09-06,R433,213703.0,low,5.0,1.5493176,1.0,2.0,2.0,1.0,1.5,1.0,0
2024-09-07,R433,213703.0,low,6.0,3.4131444,5.0,2.0,2.0,2.0,2.75,1.0,0
2024-09-08,R433,213703.0,low,0.0,0.0,6.0,0.0,4.0,0.0,2.5,1.0,0
2024-09-09,R433,213703.0,low,1.0,1.874252,0.0,4.0,1.0,1.0,1.5,1.0,0
2024-09-10,R433,213703.0,low,1.0,1.5379906,1.0,0.0,5.0,2.0,2.0,1.0,0
2024-09-11,R433,213703.0,low,2.0,1.5721449,1.0,3.0,2.0,3.0,2.25,1.0,0
2024-09-12,R433,213703.0,low,0.0,1.5551602,2.0,1.0,1.0,0.0,1.0,1.0,0
2024-09-13,R433,213703.0,low,0.0,1.6111664,0.0,5.0,2.0,2.0,2.25,1.0,0
2024-09-14,R433,213703.0,low,3.0,1.843279,0.0,6.0,2.0,0.0,2.0,1.0,0
2024-09-15,R433,213703.0,low,0.0,0.026338536,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-09-16,R433,213703.0,low,1.0,1.6707969,0.0,1.0,4.0,1.0,1.5,1.0,0
2024-09-17,R433,213703.0,low,0.0,1.1710511,1.0,1.0,0.0,0.0,0.5,1.0,0
2024-09-18,R433,213703.0,low,1.0,1.2372178,0.0,2.0,3.0,0.0,1.25,1.0,0
2024-09-19,R433,213703.0,low,1.0,0.8898062,1.0,0.0,1.0,1.0,0.75,0.0,0
2024-09-20,R433,213703.0,low,1.0,1.1898178,1.0,0.0,5.0,2.0,2.0,0.0,0
2024-09-21,R433,213703.0,low,0.0,1.9742534,1.0,3.0,6.0,2.0,3.0,0.0,0
2024-09-22,R433,213703.0,low,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0
2024-09-24,R433,213703.0,low,0.0,0.84361386,,0.0,1.0,5.0,2.0,0.0,0
2024-09-25,R433,213703.0,low,1.0,0.82460743,0.0,1.0,2.0,2.0,1.25,0.0,0
2024-09-26,R433,213703.0,low,0.0,0.8867755,1.0,1.0,0.0,1.0,0.75,0.0,0
2024-09-27,R433,213703.0,low,0.0,0.8764905,0.0,1.0,0.0,2.0,0.75,0.0,0
2024-09-28,R433,213703.0,low,2.0,1.1712688,0.0,0.0,3.0,2.0,1.25,0.0,0
2024-09-29,R433,213703.0,low,0.0,0.021679927,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-10-01,R433,213703.0,low,1.0,0.49192312,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-10-02,R433,213703.0,low,0.0,1.1126381,1.0,1.0,1.0,3.0,1.5,0.0,0
2024-10-03,R433,213703.0,low,1.0,1.0921403,0.0,0.0,1.0,1.0,0.5,1.0,0
2024-10-04,R433,213703.0,low,2.0,1.5393518,1.0,0.0,1.0,5.0,1.75,1.0,0
2024-10-05,R433,213703.0,low,0.0,2.3789663,2.0,2.0,0.0,6.0,2.5,1.0,0
2024-10-07,R433,213703.0,low,2.0,1.7289944,,2.0,,1.0,1.5,1.0,0
2024-10-08,R433,213703.0,low,3.0,1.5180725,2.0,1.0,0.0,1.0,1.0,1.0,0
2024-10-09,R433,213703.0,low,0.0,1.7760717,3.0,0.0,1.0,2.0,1.5,1.0,0
2024-10-10,R433,213703.0,low,3.0,1.099055,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-10-11,R433,213703.0,low,3.0,1.8670096,3.0,2.0,0.0,0.0,1.25,1.0,0
2024-10-12,R433,213703.0,low,4.0,2.6525614,3.0,0.0,2.0,3.0,2.0,1.0,0
2024-10-14,R433,213703.0,low,2.0,1.6918086,0.0,2.0,2.0,1.0,1.25,1.0,0
2024-10-15,R433,213703.0,low,5.0,1.47115,2.0,3.0,1.0,0.0,1.5,1.0,0
2024-10-16,R433,213703.0,low,0.0,2.0286348,5.0,0.0,0.0,1.0,1.5,1.0,0
2024-10-17,R433,213703.0,low,0.0,1.3364413,0.0,3.0,1.0,1.0,1.25,1.0,0
2024-10-18,R433,213703.0,low,1.0,1.464859,0.0,3.0,2.0,1.0,1.5,1.0,0
2024-10-19,R433,213703.0,low,2.0,2.107113,1.0,4.0,0.0,0.0,1.25,1.0,0
2024-10-20,R433,213703.0,low,0.0,0.026471192,2.0,0.0,,0.0,0.6666667,1.0,0
2024-10-21,R433,213703.0,low,1.0,1.7377838,0.0,2.0,2.0,,1.3333334,1.0,0
2024-10-22,R433,213703.0,low,2.0,1.4995278,1.0,5.0,3.0,0.0,2.25,1.0,0
2024-10-23,R433,213703.0,low,2.0,1.4226096,2.0,0.0,0.0,1.0,0.75,1.0,0
2024-10-24,R433,213703.0,low,1.0,1.5735372,2.0,0.0,3.0,0.0,1.25,1.0,0
2024-10-25,R433,213703.0,low,0.0,1.6031055,1.0,1.0,3.0,0.0,1.25,1.0,0
2024-10-26,R433,213703.0,low,5.0,1.8103504,0.0,2.0,4.0,2.0,2.0,1.0,0
2024-10-27,R433,213703.0,low,0.0,1.4170452,5.0,0.0,0.0,0.0,1.25,1.0,0
2024-10-28,R433,213703.0,low,2.0,1.7286845,0.0,1.0,2.0,2.0,1.25,1.0,0
2024-10-29,R433,213703.0,low,3.0,1.8143935,2.0,2.0,5.0,1.0,2.5,1.0,0
2024-10-30,R433,213703.0,low,2.0,1.8235165,3.0,2.0,0.0,0.0,1.25,1.0,0
2024-10-31,R433,213703.0,low,1.0,1.7176594,2.0,1.0,0.0,1.0,1.0,1.0,0
2024-11-01,R433,213703.0,low,0.0,1.2567255,1.0,0.0,1.0,2.0,1.0,1.0,0
2024-11-02,R433,213703.0,low,4.0,1.909505,0.0,5.0,2.0,0.0,1.75,1.0,0
2024-11-03,R433,213703.0,low,0.0,0.054632936,4.0,0.0,0.0,,1.3333334,1.0,0
2024-11-04,R433,213703.0,low,0.0,1.6600975,0.0,2.0,1.0,2.0,1.25,1.0,0
2024-11-05,R433,213703.0,low,5.0,1.339811,0.0,3.0,2.0,3.0,2.0,1.0,0
2024-11-06,R433,213703.0,low,1.0,2.1741765,5.0,2.0,2.0,0.0,2.25,1.0,0
2024-11-07,R433,213703.0,low,0.0,1.5073235,1.0,1.0,1.0,3.0,1.5,1.0,0
2024-11-08,R433,213703.0,low,5.0,1.2816586,0.0,0.0,0.0,3.0,0.75,1.0,0
2024-11-09,R433,213703.0,low,5.0,3.141729,5.0,4.0,5.0,4.0,4.5,1.0,0
2024-11-10,R433,213703.0,low,0.0,0.0,5.0,0.0,0.0,0.0,1.25,1.0,0
2024-11-11,R433,213703.0,low,0.0,1.5715028,0.0,0.0,2.0,2.0,1.0,1.0,0
2024-11-12,R433,213703.0,low,2.0,1.5992879,0.0,5.0,3.0,5.0,3.25,1.0,0
2024-11-13,R433,213703.0,low,3.0,1.6358619,2.0,1.0,2.0,0.0,1.25,1.0,0
2024-11-14,R433,213703.0,low,0.0,1.6894491,3.0,0.0,1.0,0.0,1.0,1.0,0
2024-11-15,R433,213703.0,low,2.0,1.5263659,0.0,5.0,0.0,1.0,1.5,1.0,0
2024-11-16,R433,213703.0,low,4.0,2.909887,2.0,5.0,4.0,2.0,3.25,1.0,0
2024-11-17,R433,213703.0,low,0.0,0.066298515,4.0,0.0,0.0,0.0,1.0,1.0,0
2024-11-18,R433,213703.0,low,5.0,1.4037032,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-11-19,R433,213703.0,low,1.0,2.7787452,5.0,2.0,5.0,2.0,3.5,1.0,0
2024-11-20,R433,213703.0,low,1.0,1.5311493,1.0,3.0,1.0,2.0,1.75,1.0,0
2024-11-21,R433,213703.0,low,2.0,1.3594197,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-11-22,R433,213703.0,low,0.0,1.9660107,2.0,2.0,5.0,0.0,2.25,1.0,0
2024-11-23,R433,213703.0,low,3.0,2.2148507,0.0,4.0,5.0,5.0,3.5,1.0,0
2024-11-25,R433,213703.0,low,0.0,1.9899632,,5.0,0.0,2.0,2.3333333,1.0,0
2024-11-26,R433,213703.0,low,0.0,1.1456405,0.0,1.0,2.0,3.0,1.5,1.0,0
2024-11-27,R433,213703.0,low,0.0,1.4733694,0.0,1.0,3.0,2.0,1.5,1.0,0
2024-11-28,R433,213703.0,low,1.0,1.3366141,0.0,2.0,0.0,1.0,0.75,1.0,0
2024-11-29,R433,213703.0,low,0.0,1.659326,1.0,0.0,2.0,0.0,0.75,1.0,0
2024-11-30,R433,213703.0,low,3.0,2.17503,0.0,3.0,4.0,4.0,2.75,1.0,0
2024-12-02,R433,213703.0,low,1.0,2.1164384,,0.0,5.0,0.0,1.6666666,1.0,0
2024-12-03,R433,213703.0,low,0.0,1.3741192,1.0,0.0,1.0,5.0,1.75,1.0,0
2024-12-04,R433,213703.0,low,5.0,1.0409684,0.0,0.0,1.0,1.0,0.5,1.0,0
2024-12-05,R433,213703.0,low,3.0,2.1973438,5.0,1.0,2.0,0.0,2.0,1.0,0
2024-12-06,R433,213703.0,low,1.0,2.0774598,3.0,0.0,0.0,5.0,2.0,1.0,0
2024-12-07,R433,213703.0,low,2.0,2.4428058,1.0,3.0,3.0,5.0,3.0,1.0,0
2024-12-09,R433,213703.0,low,1.0,1.2691237,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-12-10,R433,213703.0,low,1.0,1.2901683,1.0,0.0,0.0,2.0,0.75,1.0,0
2024-12-11,R433,213703.0,low,0.0,1.4370116,1.0,5.0,0.0,3.0,2.25,1.0,0
2024-12-12,R433,213703.0,low,2.0,1.3274914,0.0,3.0,1.0,0.0,1.0,1.0,0
2024-12-13,R433,213703.0,low,0.0,1.807885,2.0,1.0,0.0,2.0,1.25,1.0,0
2024-12-14,R433,213703.0,low,2.0,1.8894345,0.0,2.0,3.0,4.0,2.25,1.0,0
2024-12-15,R433,213703.0,low,0.0,1.6277258,2.0,0.0,,0.0,0.6666667,1.0,0
2024-12-16,R433,213703.0,low,2.0,1.349376,0.0,1.0,1.0,5.0,1.75,1.0,0
2024-12-17,R433,213703.0,low,0.0,1.5778418,2.0,1.0,0.0,1.0,1.0,1.0,0
2024-12-18,R433,213703.0,low,0.0,1.4811513,0.0,0.0,5.0,1.0,1.5,1.0,0
2024-12-19,R433,213703.0,low,0.0,1.4294133,0.0,2.0,3.0,2.0,1.75,1.0,0
2024-12-20,R433,213703.0,low,0.0,1.1865731,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-12-21,R433,213703.0,low,0.0,1.6547251,0.0,2.0,2.0,3.0,1.75,1.0,0
2024-12-22,R433,213703.0,low,0.0,0.305181,0.0,0.0,0.0,,0.0,1.0,0
2024-12-23,R433,213703.0,low,1.0,0.42172736,0.0,2.0,1.0,0.0,0.75,1.0,0
2024-12-24,R433,213703.0,low,0.0,0.5530315,1.0,0.0,1.0,0.0,0.5,1.0,0
2024-12-25,R433,213703.0,low,0.0,0.7352168,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-12-26,R433,213703.0,low,0.0,0.950817,0.0,0.0,2.0,1.0,0.75,1.0,0
2024-12-27,R433,213703.0,low,0.0,1.2668463,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-12-28,R433,213703.0,low,3.0,1.6618019,0.0,0.0,2.0,3.0,1.25,1.0,0
2024-12-29,R433,213703.0,low,0.0,0.26600832,3.0,0.0,0.0,,1.0,1.0,0
2024-12-30,R433,213703.0,low,1.0,0.76396495,0.0,1.0,2.0,1.0,1.0,1.0,0
2024-12-31,R433,213703.0,low,0.0,1.1049144,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-08-06,R433,213734.0,medium,0.0,0.9070641,1.0,0.0,1.0,,0.6666667,0.0,0
2024-08-07,R433,213734.0,medium,0.0,1.0138152,0.0,0.0,5.0,3.0,2.0,0.0,0
2024-08-08,R433,213734.0,medium,0.0,1.1644561,0.0,0.0,0.0,3.0,0.75,1.0,0
2024-08-09,R433,213734.0,medium,4.0,1.2858808,0.0,1.0,1.0,1.0,0.75,1.0,0
2024-08-10,R433,213734.0,medium,2.0,2.8197472,4.0,0.0,0.0,3.0,1.75,1.0,0
2024-08-11,R433,213734.0,medium,0.0,0.04375351,2.0,0.0,0.0,,0.6666667,1.0,0
2024-08-12,R433,213734.0,medium,2.0,1.7068337,0.0,1.0,2.0,1.0,1.0,1.0,0
2024-08-13,R433,213734.0,medium,0.0,1.4281328,2.0,0.0,0.0,5.0,1.75,1.0,0
2024-08-14,R433,213734.0,medium,3.0,0.99650043,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-08-15,R433,213734.0,medium,0.0,1.7872428,3.0,0.0,0.0,2.0,1.25,1.0,0
2024-08-16,R433,213734.0,medium,7.0,1.6042539,0.0,4.0,1.0,3.0,2.0,1.0,0
2024-08-17,R433,213734.0,medium,0.0,3.6791513,7.0,2.0,0.0,0.0,2.25,1.0,0
2024-08-18,R433,213734.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-19,R433,213734.0,medium,1.0,1.680654,0.0,2.0,1.0,1.0,1.0,1.0,0
2024-08-20,R433,213734.0,medium,0.0,1.2053114,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-08-21,R433,213734.0,medium,2.0,1.4774797,0.0,3.0,0.0,5.0,2.0,1.0,0
2024-08-22,R433,213734.0,medium,5.0,1.4476407,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-08-23,R433,213734.0,medium,2.0,3.7499816,5.0,7.0,4.0,1.0,4.25,1.0,0
2024-08-24,R433,213734.0,medium,2.0,2.287479,2.0,0.0,2.0,0.0,1.0,1.0,0
2024-08-25,R433,213734.0,medium,4.0,0.9854883,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-08-26,R433,213734.0,medium,1.0,2.0646937,4.0,1.0,2.0,2.0,2.25,1.0,0
2024-08-27,R433,213734.0,medium,4.0,1.246449,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-08-28,R433,213734.0,medium,5.0,2.220576,4.0,2.0,3.0,0.0,2.25,1.0,0
2024-08-29,R433,213734.0,medium,2.0,2.65647,5.0,5.0,0.0,0.0,2.5,1.0,0
2024-08-30,R433,213734.0,medium,3.0,2.0647407,2.0,2.0,7.0,1.0,3.0,1.0,0
2024-08-31,R433,213734.0,medium,3.0,2.7874727,3.0,2.0,0.0,0.0,1.25,1.0,0
2024-09-01,R433,213734.0,medium,0.0,0.38288546,3.0,4.0,0.0,0.0,1.75,1.0,0
2024-09-02,R433,213734.0,medium,2.0,1.6277653,0.0,1.0,1.0,1.0,0.75,1.0,0
2024-09-03,R433,213734.0,medium,1.0,1.6912444,2.0,4.0,0.0,0.0,1.5,1.0,0
2024-09-04,R433,213734.0,medium,4.0,1.6660911,1.0,5.0,2.0,0.0,2.0,1.0,0
2024-09-05,R433,213734.0,medium,5.0,2.3375103,4.0,2.0,5.0,0.0,2.75,1.0,0
2024-09-06,R433,213734.0,medium,4.0,3.2317474,5.0,3.0,2.0,4.0,3.5,1.0,0
2024-09-07,R433,213734.0,medium,3.0,3.0342243,4.0,3.0,2.0,2.0,2.75,1.0,0
2024-09-08,R433,213734.0,medium,0.0,0.06050495,3.0,0.0,4.0,0.0,1.75,1.0,0
2024-09-09,R433,213734.0,medium,1.0,1.8042948,0.0,2.0,1.0,2.0,1.25,1.0,0
2024-09-10,R433,213734.0,medium,4.0,1.5223907,1.0,1.0,4.0,0.0,1.5,1.0,0
2024-09-11,R433,213734.0,medium,3.0,2.5767295,4.0,4.0,5.0,3.0,4.0,1.0,0
2024-09-12,R433,213734.0,medium,0.0,2.0869248,3.0,5.0,2.0,0.0,2.5,1.0,0
2024-09-13,R433,213734.0,medium,1.0,1.9317006,0.0,4.0,3.0,7.0,3.5,1.0,0
2024-09-14,R433,213734.0,medium,3.0,2.0664182,1.0,3.0,3.0,0.0,1.75,1.0,0
2024-09-15,R433,213734.0,medium,0.0,0.0777624,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-09-16,R433,213734.0,medium,1.0,1.6546583,0.0,1.0,2.0,1.0,1.0,1.0,0
2024-09-17,R433,213734.0,medium,1.0,1.4921362,1.0,4.0,1.0,0.0,1.5,1.0,0
2024-09-18,R433,213734.0,medium,2.0,1.6937313,1.0,3.0,4.0,2.0,2.5,1.0,0
2024-09-19,R433,213734.0,medium,0.0,1.4928623,2.0,0.0,5.0,5.0,3.0,0.0,0
2024-09-20,R433,213734.0,medium,1.0,0.9774167,0.0,1.0,4.0,2.0,1.75,0.0,0
2024-09-21,R433,213734.0,medium,1.0,1.7367944,1.0,3.0,3.0,2.0,2.25,0.0,0
2024-09-22,R433,213734.0,medium,0.0,0.0,1.0,0.0,0.0,4.0,1.25,0.0,0
2024-09-24,R433,213734.0,medium,1.0,1.062239,,1.0,4.0,4.0,3.0,0.0,0
2024-09-25,R433,213734.0,medium,1.0,1.2406925,1.0,2.0,3.0,5.0,2.75,0.0,0
2024-09-26,R433,213734.0,medium,0.0,0.8874867,1.0,0.0,0.0,2.0,0.75,0.0,0
2024-09-27,R433,213734.0,medium,0.0,0.9872585,0.0,1.0,1.0,3.0,1.25,0.0,0
2024-09-28,R433,213734.0,medium,1.0,1.2145413,0.0,1.0,3.0,3.0,1.75,0.0,0
2024-09-29,R433,213734.0,medium,0.0,0.01676543,1.0,0.0,0.0,0.0,0.25,0.0,0
2024-10-01,R433,213734.0,medium,0.0,0.4516345,0.0,1.0,1.0,1.0,0.75,0.0,0
2024-10-02,R433,213734.0,medium,1.0,1.0381432,0.0,1.0,2.0,4.0,1.75,0.0,0
2024-10-03,R433,213734.0,medium,1.0,1.5132617,1.0,0.0,0.0,5.0,1.5,1.0,0
2024-10-04,R433,213734.0,medium,0.0,1.540858,1.0,0.0,1.0,4.0,1.5,1.0,0
2024-10-05,R433,213734.0,medium,1.0,1.707775,0.0,1.0,1.0,3.0,1.25,1.0,0
2024-10-07,R433,213734.0,medium,5.0,1.5079174,,0.0,,1.0,0.5,1.0,0
2024-10-08,R433,213734.0,medium,4.0,2.4868603,5.0,0.0,1.0,4.0,2.5,1.0,0
2024-10-09,R433,213734.0,medium,0.0,2.1501482,4.0,1.0,1.0,3.0,2.25,1.0,0
2024-10-10,R433,213734.0,medium,0.0,1.1504788,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-10-11,R433,213734.0,medium,4.0,1.1284486,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-10-12,R433,213734.0,medium,4.0,2.7694104,4.0,1.0,1.0,3.0,2.25,1.0,0
2024-10-14,R433,213734.0,medium,2.0,1.873894,0.0,5.0,0.0,1.0,1.5,1.0,0
2024-10-15,R433,213734.0,medium,1.0,1.5608658,2.0,4.0,0.0,1.0,1.75,1.0,0
2024-10-16,R433,213734.0,medium,0.0,1.4297038,1.0,0.0,1.0,2.0,1.0,1.0,0
2024-10-17,R433,213734.0,medium,0.0,1.0937744,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-10-18,R433,213734.0,medium,0.0,1.5264496,0.0,4.0,0.0,1.0,1.25,1.0,0
2024-10-19,R433,213734.0,medium,4.0,1.860034,0.0,4.0,1.0,1.0,1.5,1.0,0
2024-10-20,R433,213734.0,medium,0.0,0.09441355,4.0,0.0,,0.0,1.3333334,1.0,0
2024-10-21,R433,213734.0,medium,3.0,1.990366,0.0,2.0,5.0,,2.3333333,1.0,0
2024-10-22,R433,213734.0,medium,3.0,1.9397953,3.0,1.0,4.0,1.0,2.25,1.0,0
2024-10-23,R433,213734.0,medium,1.0,1.6397954,3.0,0.0,0.0,1.0,1.0,1.0,0
2024-10-24,R433,213734.0,medium,2.0,1.2935922,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-10-25,R433,213734.0,medium,0.0,1.795887,2.0,0.0,4.0,0.0,1.5,1.0,0
2024-10-26,R433,213734.0,medium,3.0,2.0389218,0.0,4.0,4.0,1.0,2.25,1.0,0
2024-10-27,R433,213734.0,medium,0.0,1.2519696,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-10-28,R433,213734.0,medium,1.0,1.8806953,0.0,3.0,2.0,0.0,1.25,1.0,0
2024-10-29,R433,213734.0,medium,1.0,1.6107205,1.0,3.0,1.0,0.0,1.25,1.0,0
2024-10-30,R433,213734.0,medium,0.0,1.4438524,1.0,1.0,0.0,1.0,0.75,1.0,0
2024-10-31,R433,213734.0,medium,0.0,1.3859773,0.0,2.0,0.0,1.0,0.75,1.0,0
2024-11-01,R433,213734.0,medium,0.0,0.73350775,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-11-02,R433,213734.0,medium,0.0,2.076277,0.0,3.0,4.0,1.0,2.0,1.0,0
2024-11-03,R433,213734.0,medium,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
2024-11-04,R433,213734.0,medium,0.0,1.847054,0.0,1.0,3.0,5.0,2.25,1.0,0
2024-11-05,R433,213734.0,medium,4.0,1.3355443,0.0,1.0,3.0,4.0,2.0,1.0,0
2024-11-06,R433,213734.0,medium,5.0,1.8363197,4.0,0.0,1.0,0.0,1.25,1.0,0
2024-11-07,R433,213734.0,medium,0.0,2.2508101,5.0,0.0,2.0,0.0,1.75,1.0,0
2024-11-08,R433,213734.0,medium,0.0,1.3618408,0.0,0.0,0.0,4.0,1.0,1.0,0
2024-11-09,R433,213734.0,medium,2.0,1.2319621,0.0,0.0,3.0,4.0,1.75,1.0,0
2024-11-10,R433,213734.0,medium,0.0,0.019841954,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-11-11,R433,213734.0,medium,0.0,1.558528,0.0,0.0,1.0,2.0,0.75,1.0,0
2024-11-12,R433,213734.0,medium,3.0,1.3285542,0.0,4.0,1.0,1.0,1.5,1.0,0
2024-11-13,R433,213734.0,medium,2.0,2.0865884,3.0,5.0,0.0,0.0,2.0,1.0,0
2024-11-14,R433,213734.0,medium,2.0,1.4994721,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-11-15,R433,213734.0,medium,0.0,1.6951402,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-11-16,R433,213734.0,medium,1.0,1.8572842,0.0,2.0,0.0,4.0,1.5,1.0,0
2024-11-17,R433,213734.0,medium,0.0,0.14654431,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-11-18,R433,213734.0,medium,2.0,1.5682377,0.0,0.0,0.0,3.0,0.75,1.0,0
2024-11-19,R433,213734.0,medium,3.0,1.909209,2.0,3.0,4.0,3.0,3.0,1.0,0
2024-11-20,R433,213734.0,medium,3.0,2.127634,3.0,2.0,5.0,1.0,2.75,1.0,0
2024-11-21,R433,213734.0,medium,1.0,1.9434099,3.0,2.0,0.0,2.0,1.75,1.0,0
2024-11-22,R433,213734.0,medium,4.0,1.5109662,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-11-23,R433,213734.0,medium,1.0,2.9264424,4.0,1.0,2.0,3.0,2.5,1.0,0
2024-11-25,R433,213734.0,medium,0.0,1.6811594,,2.0,0.0,1.0,1.0,1.0,0
2024-11-26,R433,213734.0,medium,0.0,1.2915088,0.0,3.0,3.0,1.0,1.75,1.0,0
2024-11-27,R433,213734.0,medium,0.0,1.6133041,0.0,3.0,2.0,0.0,1.25,1.0,0
2024-11-28,R433,213734.0,medium,1.0,1.3619294,0.0,1.0,2.0,0.0,0.75,1.0,0
2024-11-29,R433,213734.0,medium,2.0,1.934425,1.0,4.0,0.0,0.0,1.25,1.0,0
2024-11-30,R433,213734.0,medium,4.0,2.4827154,2.0,1.0,1.0,0.0,1.0,1.0,0
2024-12-02,R433,213734.0,medium,0.0,2.0307527,,0.0,2.0,0.0,0.6666667,1.0,0
2024-12-03,R433,213734.0,medium,3.0,1.2557689,0.0,0.0,3.0,4.0,1.75,1.0,0
2024-12-04,R433,213734.0,medium,5.0,2.185417,3.0,0.0,3.0,5.0,2.75,1.0,0
2024-12-05,R433,213734.0,medium,0.0,2.2710247,5.0,1.0,1.0,0.0,1.75,1.0,0
2024-12-06,R433,213734.0,medium,2.0,1.4959987,0.0,2.0,4.0,0.0,1.5,1.0,0
2024-12-07,R433,213734.0,medium,1.0,2.5568066,2.0,4.0,1.0,2.0,2.25,1.0,0
2024-12-09,R433,213734.0,medium,3.0,1.201796,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-12-10,R433,213734.0,medium,0.0,2.0240002,3.0,3.0,0.0,3.0,2.25,1.0,0
